,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
5502,4428,1729,1729,2015/2016,12,2015-11-07 00:00:00,1988829,8654,8668,1,2.6,3.5,2.8,2.55,3.3,2.7,0,2,6,7,8,6,11,12,3,5,1,2,0,0,17,12,51.5,48.5,1042,1068,1.0,0.0,0.0,6,2.0,1.0,1041.0,1.8,1.147186147186147,3.24,1.3160360562957962,1.3416407864998738,1.0710677603149799,4.0,5.554112554112554,16.0,30.848166263750677,2.0,2.356716477243827,4.2,5.536796536796537,17.64,30.656115889882123,2.04939015319192,2.3530398502355494,10.6,11.528138528138529,112.36,132.89797792395197,3.255764119219941,3.3953112564444705,4.8,5.181818181818182,23.04,26.851239669421485,2.1908902300206643,2.2763607319179844,1.4,1.7272727272727273,1.9599999999999997,2.9834710743801653,1.1832159566199232,1.3142574813455419,0.2,0.0735930735930736,0.04000000000000001,0.005415940480875547,0.4472135954999579,0.27128043348732983,15.6,15.164502164502165,243.35999999999999,229.96212589719084,3.9496835316262997,3.8941625755099345,43.5,46.35974025974026,1892.25,2149.225516950582,6.59545297913646,6.808798738378178,1069.0,3.0,1.446096654275093,9.0,2.091195533505618,1.7320508075688772,1.2025375895476587,6.2,6.5241635687732344,38.440000000000005,42.56471027210791,2.4899799195977463,2.554244226532231,4.2,5.836431226765799,17.64,34.06392946476693,2.04939015319192,2.4158706974434287,9.0,11.107806691449815,81.0,123.38336949461728,3.0,3.332837633526394,5.2,5.75092936802974,27.040000000000003,33.07318859606695,2.280350850198276,2.3981095404567614,1.8,1.5427509293680297,3.24,2.3800804300659193,1.3416407864998738,1.2420752510890916,0.2,0.06319702602230483,0.04000000000000001,0.003993864098063874,0.4472135954999579,0.2513901868058991,12.4,14.58736059479554,153.76000000000002,212.79108912259366,3.521363372331802,3.8193403350311086,60.99999999999998,52.74204460966543,3720.9999999999973,2781.723269607938,7.810249675906653,7.262371830859766,0
5503,4429,1729,1729,2015/2016,13,2015-11-21 00:00:00,1988830,8455,9850,0,1.4,5.0,9.0,1.4,4.75,8.0,1,1,11,3,9,1,4,12,6,5,1,4,0,0,27,11,63.75,36.25,1219,915,0.0,0.19999999999999996,0.8,-8,0.0,3.0,1214.0,1.0,1.9555555555555555,1.0,3.8241975308641973,1.0,1.398411797560202,5.8,7.974074074074074,33.64,63.5858573388203,2.4083189157584592,2.8238403060502684,4.6,7.807407407407408,21.159999999999997,60.95561042524006,2.1447610589527217,2.7941738327110945,12.0,10.614814814814816,144.0,112.67429355281209,3.4641016151377544,3.2580384919173095,5.0,6.466666666666667,25.0,41.81777777777778,2.23606797749979,2.54296414970142,3.0,1.614814814814815,9.0,2.607626886145405,1.7320508075688772,1.2707536404885154,0.6,0.09259259259259259,0.36,0.008573388203017831,0.7745966692414834,0.3042903097250923,11.6,14.725925925925926,134.56,216.85289437585735,3.40587727318528,3.837437416548435,52.45,55.09485185185185,2751.0025000000005,3035.4427005775033,7.242237223399963,7.422590642885532,920.0,0.6,1.0508474576271187,0.36,1.1042803792013791,0.7745966692414834,1.0251085101720299,7.4,5.406779661016949,54.760000000000005,29.233266302786554,2.7202941017470885,2.3252483009384073,6.8,5.559322033898305,46.239999999999995,30.90606147658719,2.6076809620810595,2.3578214592920954,11.6,10.415254237288135,134.56,108.47752082734844,3.40587727318528,3.2272673018032045,7.2,4.703389830508475,51.84,22.12187589773054,2.6832815729997477,2.1687300040596282,1.2,1.5847457627118644,1.44,2.511419132433209,1.0954451150103321,1.258866856626174,0.2,0.059322033898305086,0.04000000000000001,0.003519103705831658,0.4472135954999579,0.24356115022372735,18.4,14.669491525423728,338.55999999999995,215.1939816144786,4.2895221179054435,3.8300772218616856,50.700000000000024,46.52754237288136,2570.4900000000025,2164.8121992602705,7.120393247567161,6.821110054300646,0
5504,4430,1729,1729,2015/2016,13,2015-11-23 00:00:00,1988831,9826,8472,1,1.57,4.0,7.0,1.57,3.8,5.75,-1,1,10,5,11,6,18,11,11,2,1,3,0,0,36,8,65.25,34.75,1036,981,0.25,0.25,0.5,-3,0.0,0.0,1055.0,1.4,1.0625,1.9599999999999997,1.12890625,1.1832159566199232,1.0307764064044151,6.0,5.0375,36.0,25.376406249999995,2.449489742783178,2.244437568746344,3.0,4.7125,9.0,22.207656250000003,1.7320508075688772,2.170829334609241,11.4,11.9375,129.96,142.50390625,3.3763886032268267,3.4550687402713134,4.4,5.0,19.360000000000003,25.0,2.0976176963403033,2.23606797749979,1.4,1.6375,1.9599999999999997,2.6814062499999998,1.1832159566199232,1.2796483892069728,0.0,0.075,0.0,0.005625,0.0,0.27386127875258304,13.0,15.15,169.0,229.5225,3.605551275463989,3.892300091205713,39.14999999999999,37.73025,1532.7224999999994,1423.5717650625,6.256996084384262,6.142495421243715,962.0,1.4,1.0814814814814815,1.9599999999999997,1.16960219478738,1.1832159566199232,1.039943018382008,5.2,4.970370370370371,27.040000000000003,24.7045816186557,2.280350850198276,2.229432746321443,3.6,5.281481481481482,12.96,27.894046639231828,1.8973665961010275,2.2981474020352746,10.6,11.077777777777778,112.36,122.71716049382715,3.255764119219941,3.3283295776977644,2.2,4.685185185185185,4.840000000000001,21.950960219478738,1.4832396974191326,2.1645288598642396,2.0,1.862962962962963,4.0,3.470631001371742,1.4142135623730951,1.3649040123623943,0.0,0.11481481481481481,0.0,0.01318244170096022,0.0,0.3388433484883757,13.0,13.237037037037037,169.0,175.21914951989027,3.605551275463989,3.6382739090174394,38.43400000000001,47.11837037037037,1477.172356000001,2220.1408263593967,6.1995161101492435,6.864282218147093,0
5505,4431,1729,1729,2015/2016,13,2015-11-21 00:00:00,1988832,8668,10252,0,1.57,4.2,6.5,1.57,3.9,5.75,1,4,9,8,4,3,6,10,2,3,0,0,0,0,10,4,64.5,35.5,1078,934,0.2,0.19999999999999996,0.6,-5,2.0,2.0,1068.0,2.6,1.4444444444444444,6.760000000000001,2.0864197530864197,1.61245154965971,1.2018504251546631,5.6,6.525925925925926,31.359999999999996,42.58770919067216,2.3664319132398464,2.5545891892681936,5.0,5.837037037037037,25.0,34.07100137174211,2.23606797749979,2.415996075542557,9.0,11.11111111111111,81.0,123.45679012345678,3.0,3.3333333333333335,5.6,5.7481481481481485,31.359999999999996,33.04120713305899,2.3664319132398464,2.3975295927575426,1.8,1.5444444444444445,3.24,2.3853086419753087,1.3416407864998738,1.2427567921538165,0.2,0.06296296296296296,0.04000000000000001,0.003964334705075445,0.4472135954999579,0.25092421756969363,13.4,14.577777777777778,179.56,212.5116049382716,3.6606010435446255,3.8180856168736943,58.449999999999974,52.726333333333336,3416.402499999997,2780.066226777778,7.645259969418959,7.26129005985392,944.0,0.6,1.151851851851852,0.36,1.3267626886145405,0.7745966692414834,1.0732436125371778,4.8,4.985185185185185,23.04,24.852071330589848,2.1908902300206643,2.232752826710826,4.2,5.548148148148148,17.64,30.781947873799727,2.04939015319192,2.355450731420241,12.0,11.2,144.0,125.43999999999998,3.4641016151377544,3.3466401061363023,3.4,5.444444444444445,11.559999999999999,29.641975308641978,1.8439088914585775,2.3333333333333335,2.2,1.8111111111111111,4.840000000000001,3.2801234567901236,1.4832396974191326,1.3457752825457567,0.0,0.06296296296296296,0.0,0.003964334705075445,0.0,0.25092421756969363,15.8,14.562962962962963,249.64000000000001,212.079890260631,3.9749213828703582,3.8161450395605985,46.7,48.206148148148145,2180.8900000000003,2323.8327192812067,6.833739825307955,6.943064751833166,0
5506,4432,1729,1729,2015/2016,13,2015-11-21 00:00:00,1988833,8456,8650,4,1.7,4.0,5.5,1.7,3.75,5.5,-1,5,5,9,5,2,7,13,11,5,0,3,0,0,19,4,60.75,39.25,1206,1147,0.4,0.19999999999999996,0.4,-1,3.0,2.0,1225.0,1.2,2.0,1.44,4.0,1.0954451150103321,1.4142135623730951,7.8,7.140740740740741,60.839999999999996,50.99017832647463,2.792848008753788,2.672216447210207,6.8,6.814814814814815,46.239999999999995,46.44170096021948,2.6076809620810595,2.6105200276601623,9.4,11.28888888888889,88.36000000000001,127.43901234567903,3.0659419433511785,3.359894178227774,7.6,6.611111111111111,57.76,43.706790123456784,2.756809750418044,2.571208103423585,1.4,1.6703703703703703,1.9599999999999997,2.790137174211248,1.1832159566199232,1.292428090986253,0.0,0.08148148148148149,0.0,0.006639231824417011,0.0,0.2854496128592251,16.4,13.748148148148148,268.96,189.01157750342935,4.049691346263317,3.707849531486971,60.95000000000001,55.008148148148145,3714.902500000001,3025.8963626886143,7.807048097712733,7.416747814787027,1128.0,1.2,1.7555555555555555,1.44,3.0819753086419754,1.0954451150103321,1.3249737942901194,9.6,7.544444444444444,92.16,56.91864197530864,3.0983866769659336,2.746715209927022,6.4,7.307407407407408,40.96000000000001,53.39820301783265,2.5298221281347035,2.7032216718958524,12.6,10.78888888888889,158.76,116.40012345679014,3.5496478698597698,3.2846444082866704,10.0,6.62962962962963,100.0,43.9519890260631,3.1622776601683795,2.5748067169458815,2.6,1.5222222222222221,6.760000000000001,2.3171604938271604,1.61245154965971,1.2337837015547832,0.0,0.06666666666666667,0.0,0.0044444444444444444,0.0,0.2581988897471611,16.4,14.751851851851852,268.96,217.6171330589849,4.049691346263317,3.8408139569434825,60.184000000000005,53.97477777777779,3622.1138560000004,2913.276636160495,7.757834749464569,7.346752873057443,0
5507,4433,1729,1729,2015/2016,13,2015-11-21 00:00:00,1988834,10261,8197,3,2.88,3.6,2.5,2.65,3.4,2.5,-1,3,6,9,4,5,9,12,4,9,4,1,0,0,17,11,52.0,48.0,955,1078,0.5,0.0,0.5,2,1.0,1.0,966.0,1.0,1.2198275862068966,1.0,1.4879793400713437,1.0,1.104458050904106,5.8,5.581896551724138,33.64,31.157569114149823,2.4083189157584592,2.3626037652818845,3.8,5.642241379310345,14.44,31.834887782401907,1.9493588689617927,2.3753402660061873,9.8,11.129310344827585,96.04000000000002,123.86154875148631,3.1304951684997055,3.3360621014644773,5.8,5.056034482758621,33.64,25.563484690844238,2.4083189157584592,2.2485627593551,2.0,1.7586206896551724,4.0,3.0927467300832343,1.4142135623730951,1.3261299671054765,0.2,0.12931034482758622,0.04000000000000001,0.016721165279429254,0.4472135954999579,0.35959747611403814,14.6,15.551724137931034,213.16,241.85612366230674,3.82099463490856,3.943567437984424,47.4,49.41538793103449,2246.7599999999998,2441.880564374629,6.884765791223402,7.029607950023563,1067.0,2.0,1.3333333333333333,4.0,1.7777777777777777,1.4142135623730951,1.1547005383792515,5.6,4.904761904761905,31.359999999999996,24.056689342403633,2.3664319132398464,2.214669705568283,5.6,5.571428571428571,31.359999999999996,31.04081632653061,2.3664319132398464,2.3603873774083293,10.8,11.976190476190476,116.64000000000001,143.42913832199548,3.286335345030997,3.460663300032304,3.8,5.428571428571429,14.44,29.469387755102044,1.9493588689617927,2.32992949004287,1.4,1.3571428571428572,1.9599999999999997,1.8418367346938778,1.1832159566199232,1.164964745021435,0.0,0.09523809523809523,0.0,0.009070294784580497,0.0,0.3086066999241838,15.8,16.88095238095238,249.64000000000001,284.9665532879818,3.9749213828703582,4.1086436181484975,47.2,43.07285714285714,2227.84,1855.2710224489792,6.870225614927067,6.562991478194768,0
5508,4434,1729,1729,2015/2016,13,2015-11-21 00:00:00,1988835,8466,10194,1,1.57,4.0,7.0,1.57,3.9,5.75,-1,1,4,4,11,10,8,8,7,3,2,0,0,0,26,7,54.5,45.5,1097,1055,0.2,0.6,0.2,0,1.0,1.0,1115.0,1.4,1.38135593220339,1.9599999999999997,1.9081442114334963,1.1832159566199232,1.1753109938239283,4.8,5.88135593220339,23.04,34.59034760126401,2.1908902300206643,2.425150702988041,7.0,5.983050847457627,49.0,35.79689744326343,2.6457513110645907,2.4460275647379013,9.8,11.296610169491526,96.04000000000002,127.61340132145936,3.1304951684997055,3.361043018095949,6.0,5.508474576271187,36.0,30.34329215742603,2.449489742783178,2.3470139701908863,1.8,1.4491525423728813,3.24,2.1000430910657855,1.3416407864998738,1.2038075188222082,0.4,0.059322033898305086,0.16000000000000003,0.003519103705831658,0.6324555320336759,0.24356115022372735,14.0,17.02542372881356,196.0,289.86505314564783,3.7416573867739413,4.1261875537611665,54.2,54.12525423728813,2937.6400000000003,2929.543146251077,7.362064927722384,7.356986763430266,1037.0,0.2,1.0444444444444445,0.04000000000000001,1.0908641975308644,0.4472135954999579,1.021980647783726,2.6,4.2518518518518515,6.760000000000001,18.07824417009602,1.61245154965971,2.0620019039399193,4.6,5.144444444444445,21.159999999999997,26.465308641975312,2.1447610589527217,2.2681367781605335,12.4,12.011111111111111,153.76000000000002,144.2667901234568,3.521363372331802,3.4657049948186747,4.4,4.622222222222222,19.360000000000003,21.364938271604935,2.0976176963403033,2.1499353995462798,2.6,1.9222222222222223,6.760000000000001,3.6949382716049386,1.61245154965971,1.386442289539028,0.0,0.08888888888888889,0.0,0.007901234567901235,0.0,0.29814239699997197,14.0,12.714814814814815,196.0,161.6665157750343,3.7416573867739413,3.5657838990627035,47.35000000000004,46.94688888888889,2242.0225000000037,2204.0103763456796,6.881133627535513,6.851779979603029,0
5509,4436,1729,1729,2015/2016,13,2015-11-22 00:00:00,1988837,8586,8654,1,1.57,4.2,6.5,1.57,4.1,5.25,1,5,11,2,8,6,14,9,7,6,2,2,0,0,11,14,61.25,38.75,1119,1030,0.4,0.19999999999999996,0.4,3,1.0,2.0,1107.0,2.0,1.5592592592592593,4.0,2.4312894375857343,1.4142135623730951,1.2487030308521154,6.6,7.474074074074074,43.559999999999995,55.86178326474622,2.569046515733026,2.733875285025649,5.2,6.770370370370371,27.040000000000003,45.83791495198903,2.280350850198276,2.6019935377264813,11.8,10.540740740740741,139.24,111.10721536351167,3.4351128074635335,3.246650695831127,5.4,6.37037037037037,29.160000000000004,40.58161865569273,2.32379000772445,2.5239592648001214,1.4,1.5296296296296297,1.9599999999999997,2.339766803840878,1.1832159566199232,1.236781965275056,0.0,0.07777777777777778,0.0,0.006049382716049383,0.0,0.27888667551135854,15.8,14.803703703703704,249.64000000000001,219.14964334705076,3.9749213828703582,3.8475581481900574,56.6,53.98818518518519,3203.56,2914.7241395898495,7.523297149521611,7.3476652880479785,1042.0,1.4,1.146551724137931,1.9599999999999997,1.3145808561236623,1.1832159566199232,1.070771555532706,4.8,5.556034482758621,23.04,30.869519173602857,2.1908902300206643,2.357124197567583,4.6,5.547413793103448,21.159999999999997,30.77379979191439,2.1447610589527217,2.3552948420746493,10.8,11.525862068965518,116.64000000000001,132.8454964328181,3.286335345030997,3.3949760041811072,4.0,5.172413793103448,16.0,26.7538644470868,2.0,2.27429413073671,1.4,1.7241379310344827,1.9599999999999997,2.9726516052318663,1.1832159566199232,1.3130643285972254,0.2,0.07327586206896551,0.04000000000000001,0.005369351961950058,0.4472135954999579,0.27069514600185485,16.8,15.172413793103448,282.24,230.20214030915577,4.09878030638384,3.8951782748808106,43.15,46.38189655172414,1861.9225,2151.28032773484,6.568865959965997,6.810425577871337,0
5510,4438,1729,1729,2015/2016,13,2015-11-21 00:00:00,1988839,8659,9825,1,7.0,4.33,1.53,6.0,4.33,1.53,1,3,1,6,2,7,14,10,3,5,3,2,0,0,15,29,31.0,69.0,1028,1181,0.8,0.19999999999999996,0.0,6,3.0,0.0,1005.0,1.0,1.1810344827586208,1.0,1.394842449464923,1.0,1.0867541040909947,4.6,5.663793103448276,21.159999999999997,32.07855231866825,2.1447610589527217,2.3798724973091048,4.2,5.771551724137931,17.64,33.31080930439952,2.04939015319192,2.4024054037855334,9.0,10.952586206896552,81.0,119.95914461950059,3.0,3.309469172978735,4.4,5.181034482758621,19.360000000000003,26.843118311533892,2.0976176963403033,2.276188586817582,2.4,1.603448275862069,5.76,2.5710463733650415,1.5491933384829668,1.2662733811709337,0.2,0.07327586206896551,0.04000000000000001,0.005369351961950058,0.4472135954999579,0.27069514600185485,17.6,12.689655172413794,309.76000000000005,161.02734839476815,4.1952353926806065,3.562254226246885,40.4,45.416594827586216,1632.1599999999999,2062.667085733131,6.356099432828281,6.739183543099729,1204.0,1.6,1.9037037037037037,2.5600000000000005,3.624087791495199,1.2649110640673518,1.3797476956689232,6.8,7.392592592592592,46.239999999999995,54.650425240054865,2.6076809620810595,2.7189322522991617,7.6,6.618518518518519,57.76,43.804787379972566,2.756809750418044,2.572648152880319,10.0,10.38888888888889,100.0,107.92901234567903,3.1622776601683795,3.223179934302286,5.2,6.544444444444444,27.040000000000003,42.82975308641975,2.280350850198276,2.5582111805799856,1.2,1.5555555555555556,1.44,2.419753086419753,1.0954451150103321,1.247219128924647,0.0,0.09259259259259259,0.0,0.008573388203017831,0.0,0.3042903097250923,18.8,16.81851851851852,353.44000000000005,282.8625651577504,4.33589667773576,4.1010387121458045,55.715999999999994,55.58292592592592,3104.272655999999,3089.4616544869677,7.464315105888818,7.45539575917509,0
5511,4439,1729,1729,2015/2016,14,2015-11-28 00:00:00,1988840,10252,9817,3,2.75,3.3,2.8,2.75,3.0,2.75,-1,5,6,9,3,4,6,13,10,10,2,4,0,0,19,9,67.75,32.25,922,1025,0.0,0.0,0.0,0,0.0,2.0,934.0,0.6,1.1476014760147601,0.36,1.316989147751256,0.7745966692414834,1.0712616281818181,4.4,4.996309963099631,19.360000000000003,24.96311324736864,2.0976176963403033,2.235242707873047,3.6,5.538745387453875,12.96,30.677700467041575,1.8973665961010275,2.3534539272001638,11.0,11.195571955719558,121.0,125.34083141569424,3.3166247903554,3.3459784750831196,3.2,5.435424354243542,10.240000000000002,29.54383791070383,1.7888543819998317,2.331399655623965,1.8,1.8044280442804428,3.24,3.2559605669857437,1.3416407864998738,1.3432900075115735,0.0,0.06273062730627306,0.0,0.003935131602238531,0.0,0.25046082988418183,12.0,14.523985239852399,144.0,210.94614724745034,3.4641016151377544,3.811034667889076,41.65,48.159261992619925,1734.7224999999999,2319.314515673806,6.453681120105021,6.9396874564075235,1013.0,1.6,1.6,2.5600000000000005,2.5600000000000005,1.2649110640673518,1.2649110640673518,7.2,7.2,51.84,51.84,2.6832815729997477,2.6832815729997477,3.8,3.8,14.44,14.44,1.9493588689617927,1.9493588689617927,12.8,12.8,163.84000000000003,163.84000000000003,3.5777087639996634,3.5777087639996634,4.0,4.0,16.0,16.0,2.0,2.0,1.6,1.6,2.5600000000000005,2.5600000000000005,1.2649110640673518,1.2649110640673518,0.0,0.0,0.0,0.0,0.0,0.0,9.6,9.6,92.16,92.16,3.0983866769659336,3.0983866769659336,43.0,43.0,1849.0,1849.0,6.557438524302,6.557438524302,0
5512,4440,1729,1729,2015/2016,14,2015-11-28 00:00:00,1988841,8678,8668,3,2.9,3.6,2.5,2.65,3.4,2.5,0,6,12,5,5,2,6,6,10,5,2,0,0,0,11,5,51.25,48.75,955,1073,0.0,0.0,0.0,0,2.0,0.0,950.0,0.6,0.6,0.36,0.36,0.7745966692414834,0.7745966692414834,6.6,6.6,43.559999999999995,43.559999999999995,2.569046515733026,2.569046515733026,8.2,8.2,67.24,67.24,2.8635642126552705,2.8635642126552705,8.8,8.8,77.44000000000001,77.44000000000001,2.9664793948382653,2.9664793948382653,7.4,7.4,54.760000000000005,54.760000000000005,2.7202941017470885,2.7202941017470885,1.8,1.8,3.24,3.24,1.3416407864998738,1.3416407864998738,0.0,0.0,0.0,0.0,0.0,0.0,18.2,18.2,331.23999999999995,331.23999999999995,4.266145801540309,4.266145801540309,53.3,53.3,2840.89,2840.89,7.3006848993775915,7.3006848993775915,1078.0,2.8,1.4538745387453875,7.839999999999999,2.1137511744121134,1.6733200530681511,1.205767199232666,5.8,6.535055350553505,33.64,42.706948434797994,2.4083189157584592,2.5563754322386814,5.0,5.830258302583026,25.0,33.99191187483831,2.23606797749979,2.4145927819371584,8.8,11.092250922509225,77.44000000000001,123.03803052790674,2.9664793948382653,3.330503103512925,5.2,5.734317343173432,27.040000000000003,32.88239539221961,2.280350850198276,2.394643468905848,1.4,1.5387453874538746,1.9599999999999997,2.3677373674105744,1.1832159566199232,1.2404617638016395,0.2,0.06273062730627306,0.04000000000000001,0.003935131602238531,0.4472135954999579,0.25046082988418183,13.8,14.560885608856088,190.44000000000003,212.01938971419233,3.714835124201342,3.8158728501951016,58.74999999999998,52.76977859778598,3451.5624999999973,2784.6495332593513,7.664854858377945,7.264281010381274,0
5513,4441,1729,1729,2015/2016,14,2015-11-28 00:00:00,1988842,9826,10261,1,1.7,3.9,5.5,1.72,3.8,4.4,1,6,7,3,7,1,7,13,7,5,1,1,0,0,18,14,54.0,46.0,1048,943,0.5,0.5,0.0,4,1.0,0.0,1036.0,1.0,1.0493827160493827,1.0,1.1012040847431794,1.0,1.0243938285880987,6.6,5.098765432098766,43.559999999999995,25.997408931565314,2.569046515733026,2.2580446036557307,4.8,4.790123456790123,23.04,22.945282731290963,2.1908902300206643,2.188635067065801,13.4,12.012345679012345,179.56,144.29644871208654,3.6606010435446255,3.4658831023293826,6.0,5.074074074074074,36.0,25.746227709190677,2.449489742783178,2.252570548079255,1.4,1.6296296296296295,1.9599999999999997,2.6556927297668036,1.1832159566199232,1.2765694770084508,0.0,0.07407407407407407,0.0,0.0054869684499314125,0.0,0.2721655269759087,18.8,15.407407407407407,353.44000000000005,237.3882030178326,4.33589667773576,3.925227051701265,45.79999999999999,38.07,2097.639999999999,1449.3249,6.767569726275451,6.17008914036094,955.0,0.6,1.2145922746781115,0.36,1.475234393707749,0.7745966692414834,1.1020854207719615,6.6,5.583690987124464,43.559999999999995,31.177605039694967,2.569046515733026,2.362983492774434,3.8,5.635193133047211,14.44,31.75540164674244,1.9493588689617927,2.373856173622827,9.2,11.120171673819742,84.63999999999999,123.65821805522297,3.03315017762062,3.334692140785974,6.2,5.051502145922747,38.440000000000005,25.517673930262116,2.4899799195977463,2.2475547036552297,2.2,1.7682403433476395,4.840000000000001,3.126673911842178,1.4832396974191326,1.3297519856528282,0.2,0.12875536480686695,0.04000000000000001,0.01657794396654939,0.4472135954999579,0.3588249779584288,15.8,15.55793991416309,249.64000000000001,242.049494372709,3.9749213828703582,3.9443554497741564,51.9,49.426480686695285,2693.6099999999997,2442.976993072262,7.20416546173115,7.030396908190553,0
5514,4442,1729,1729,2015/2016,14,2015-11-28 00:00:00,1988843,8197,10260,1,3.1,3.5,2.4,2.95,3.4,2.4,0,2,3,6,3,4,5,7,1,8,0,1,0,0,10,22,32.25,67.75,1083,1183,0.5,0.0,0.5,0,3.0,1.0,1078.0,2.6,1.372093023255814,6.760000000000001,1.8826392644672796,1.61245154965971,1.1713637450663281,6.6,5.0,43.559999999999995,25.0,2.569046515733026,2.23606797749979,5.8,5.558139534883721,33.64,30.892915089237427,2.4083189157584592,2.357570685023828,11.0,11.976744186046512,121.0,143.4424012979989,3.3166247903554,3.460743299646264,5.2,5.511627906976744,27.040000000000003,30.378042184964848,2.280350850198276,2.347685649097158,1.6,1.3488372093023255,2.5600000000000005,1.8193618171984856,1.2649110640673518,1.1613945106217463,0.0,0.09302325581395349,0.0,0.00865332612222823,0.0,0.30499714066520933,16.2,16.74418604651163,262.44,280.36776636019476,4.024922359499621,4.091966036822841,47.65,43.187441860465114,2270.5225,1865.1551344510544,6.902897942168926,6.571715290581684,1188.0,1.0,1.985239852398524,1.0,3.941177271551313,1.0,1.4089853982204799,4.2,6.870848708487085,17.64,47.20856197491864,2.04939015319192,2.621230380658496,4.2,6.763837638376383,17.64,45.74949959831701,2.04939015319192,2.6007379026684685,13.4,10.767527675276753,179.56,115.9396522378508,3.6606010435446255,3.281391118912336,5.0,6.413284132841328,25.0,41.130213368554344,2.23606797749979,2.532446274423473,2.0,1.5682656826568266,4.0,2.4594572513990824,1.4142135623730951,1.252304149420909,0.0,0.08118081180811808,0.0,0.006590324205825083,0.0,0.2849224663099035,16.2,18.660516605166052,262.44,348.21487997167793,4.024922359499621,4.319782008986802,60.0,56.75062730627306,3600.0,3220.6336996555056,7.745966692414834,7.533301222324318,0
