,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,goals,B365H,B365D,B365A,BWH,BWD,BWA,result,total_goals,home_shoton,away_shoton,home_shotoff,away_shotoff,home_fouls,away_fouls,home_corner,away_corner,home_ycard,away_ycard,home_rcard,away_rcard,home_cross,away_cross,home_possession,away_possession,home_elo,away_elo,pr_perc_team_win,pr_perc_draw,pr_perc_opponent_win,goals_diff,team_strength,opponent_strength,opponent_elo_rate,opponent_ma_goals,opponent_ca_goals,opponent_ma_pow2_goals,opponent_ca_pow2_goals,opponent_ma_sqrt_goals,opponent_ca_sqrt_goals,opponent_ma_shotons,opponent_ca_shotons,opponent_ma_pow2_shotons,opponent_ca_pow2_shotons,opponent_ma_sqrt_shotons,opponent_ca_sqrt_shotons,opponent_ma_shotoffs,opponent_ca_shotoffs,opponent_ma_pow2_shotoffs,opponent_ca_pow2_shotoffs,opponent_ma_sqrt_shotoffs,opponent_ca_sqrt_shotoffs,opponent_ma_fouls,opponent_ca_fouls,opponent_ma_pow2_fouls,opponent_ca_pow2_fouls,opponent_ma_sqrt_fouls,opponent_ca_sqrt_fouls,opponent_ma_corners,opponent_ca_corners,opponent_ma_pow2_corners,opponent_ca_pow2_corners,opponent_ma_sqrt_corners,opponent_ca_sqrt_corners,opponent_ma_ycards,opponent_ca_ycards,opponent_ma_pow2_ycards,opponent_ca_pow2_ycards,opponent_ma_sqrt_ycards,opponent_ca_sqrt_ycards,opponent_ma_rcards,opponent_ca_rcards,opponent_ma_pow2_rcards,opponent_ca_pow2_rcards,opponent_ma_sqrt_rcards,opponent_ca_sqrt_rcards,opponent_ma_crosses,opponent_ca_crosses,opponent_ma_pow2_crosses,opponent_ca_pow2_crosses,opponent_ma_sqrt_crosses,opponent_ca_sqrt_crosses,opponent_ma_possessions,opponent_ca_possessions,opponent_ma_pow2_possessions,opponent_ca_pow2_possessions,opponent_ma_sqrt_possessions,opponent_ca_sqrt_possessions,team_elo_rate,team_ma_goals,team_ca_goals,team_ma_pow2_goals,team_ca_pow2_goals,team_ma_sqrt_goals,team_ca_sqrt_goals,team_ma_shotons,team_ca_shotons,team_ma_pow2_shotons,team_ca_pow2_shotons,team_ma_sqrt_shotons,team_ca_sqrt_shotons,team_ma_shotoffs,team_ca_shotoffs,team_ma_pow2_shotoffs,team_ca_pow2_shotoffs,team_ma_sqrt_shotoffs,team_ca_sqrt_shotoffs,team_ma_fouls,team_ca_fouls,team_ma_pow2_fouls,team_ca_pow2_fouls,team_ma_sqrt_fouls,team_ca_sqrt_fouls,team_ma_corners,team_ca_corners,team_ma_pow2_corners,team_ca_pow2_corners,team_ma_sqrt_corners,team_ca_sqrt_corners,team_ma_ycards,team_ca_ycards,team_ma_pow2_ycards,team_ca_pow2_ycards,team_ma_sqrt_ycards,team_ca_sqrt_ycards,team_ma_rcards,team_ca_rcards,team_ma_pow2_rcards,team_ca_pow2_rcards,team_ma_sqrt_rcards,team_ca_sqrt_rcards,team_ma_crosses,team_ca_crosses,team_ma_pow2_crosses,team_ca_pow2_crosses,team_ma_sqrt_crosses,team_ca_sqrt_crosses,team_ma_possessions,team_ca_possessions,team_ma_pow2_possessions,team_ca_pow2_possessions,team_ma_sqrt_possessions,team_ca_sqrt_possessions,homegame
4559,10126,7809,7809,2015/2016,27,2016-03-20 00:00:00,2002331,8406,9789,3,6.5,4.33,1.5,6.25,4.33,1.48,-1,4,4,5,1,5,16,6,2,3,4,1,0,0,11,19,23.0,77.0,1030,1210,0.6,0.19999999999999996,0.2,8,3.0,1.0,1038.0,1.8,1.1870967741935483,3.24,1.4091987513007282,1.3416407864998738,1.089539707488235,5.6,2.264516129032258,31.359999999999996,5.128033298647243,2.3664319132398464,1.504830930381303,6.8,2.3161290322580643,46.239999999999995,5.364453694068677,2.6076809620810595,1.5218833832649807,14.4,6.374193548387097,207.36,40.630343392299686,3.794733192202055,2.5247165283229513,3.6,1.7225806451612904,12.96,2.9672840790842874,1.8973665961010275,1.3124711978406576,1.8,1.8903225806451613,3.24,3.5733194588969823,1.3416407864998738,1.3748900249275071,0.2,0.06451612903225806,0.04000000000000001,0.004162330905306971,0.4472135954999579,0.254000254000381,15.4,5.870967741935484,237.16000000000003,34.46826222684704,3.924283374069717,2.423007994608248,51.5,49.766129032258064,2652.25,2476.667598855359,7.176350047203662,7.054511253960692,1202.0,1.6,2.0,2.5600000000000005,4.0,1.2649110640673518,1.4142135623730951,7.6,3.4669260700389106,57.76,12.019576375115445,2.756809750418044,1.8619683321793932,5.8,3.5525291828793772,33.64,12.620463595209616,2.4083189157584592,1.8848154240878277,10.6,7.2957198443579765,112.36,53.227528047358774,3.255764119219941,2.7010590227460742,5.2,2.8521400778210118,27.040000000000003,8.134703023512847,2.280350850198276,1.6888280190182219,0.6,1.3190661478599222,0.36,1.739935502430014,0.7745966692414834,1.148506050423733,0.0,0.054474708171206226,0.0,0.0029674938303380824,0.0,0.23339817516682992,12.6,7.396887159533074,158.76,54.71393965086527,3.5496478698597698,2.7197218901080813,60.21599999999997,52.136420233463035,3625.966655999997,2718.206314760254,7.759896906531682,7.220555396467992,0
4560,10127,7809,7809,2015/2016,27,2016-03-19 00:00:00,2002332,8697,9905,1,2.38,3.4,3.0,2.4,3.25,2.9,0,2,2,3,6,3,6,17,1,5,2,2,0,0,7,17,48.25,51.75,998,1094,0.4,0.19999999999999996,0.4,1,1.0,2.0,994.0,2.0,1.5642023346303502,4.0,2.446728943663038,1.4142135623730951,1.2506807484847402,4.2,2.719844357976654,17.64,7.397553331617436,2.04939015319192,1.6491950636527668,3.6,2.6070038910505837,12.96,6.796469287952884,1.8973665961010275,1.6146219034345421,16.0,7.330739299610895,256.0,53.73973867885963,4.0,2.7075338039645773,4.4,2.342412451361868,19.360000000000003,5.486896092295114,2.0976176963403033,1.5304941853407572,2.2,1.8793774319066148,4.840000000000001,3.5320595315599026,1.4832396974191326,1.3709038740577746,0.0,0.09727626459143969,0.0,0.009462671652863783,0.0,0.3118914307759027,10.4,5.957198443579767,108.16000000000001,35.488213296189194,3.22490309931942,2.440737274591382,43.9,49.42143968871595,1927.2099999999998,2442.478700905388,6.6257075093909785,7.030038384583398,1098.0,1.4,1.336322869955157,1.9599999999999997,1.7857588127651876,1.1832159566199232,1.1559943209009105,3.8,2.0358744394618835,14.44,4.144784733254238,1.9493588689617927,1.4268407197237831,3.2,2.10762331838565,10.240000000000002,4.442076052202939,1.7888543819998317,1.4517655865826447,14.0,6.42152466367713,196.0,41.235979006213675,3.7416573867739413,2.534072742380757,1.6,1.6726457399103138,2.5600000000000005,2.797743771240121,1.2649110640673518,1.293308060714969,1.0,1.641255605381166,1.0,2.6937199621950976,1.0,1.2811149852301182,0.2,0.08071748878923767,0.04000000000000001,0.006515312996440708,0.4472135954999579,0.284108234286227,8.2,4.511210762331839,67.24,20.351022542178608,2.8635642126552705,2.123961101887659,43.34999999999999,48.882286995515706,1879.222499999999,2389.477981911964,6.584071688552608,6.9915868724857955,0
4561,10128,7809,7809,2015/2016,27,2016-03-19 00:00:00,2002333,9810,9904,0,1.85,3.6,4.33,1.83,3.5,4.25,1,1,6,5,2,1,15,19,13,3,1,3,0,0,14,7,55.25,44.75,982,883,0.6,0.19999999999999996,0.2,3,1.0,1.0,970.0,0.2,1.2466367713004485,0.04000000000000001,1.5541032395584067,0.4472135954999579,1.116528894073256,3.4,1.7802690582959642,11.559999999999999,3.169357919925999,1.8439088914585775,1.334267236462008,5.8,1.7174887892376682,33.64,2.9497677411570717,2.4083189157584592,1.3105299650285256,16.0,5.623318385650224,256.0,31.62170966639184,4.0,2.3713537031936474,4.0,1.5919282511210762,16.0,2.534235556717408,2.0,1.2617163909219362,2.6,2.192825112107623,6.760000000000001,4.80848197228981,1.61245154965971,1.480819067984885,0.0,0.09865470852017937,0.0,0.00973275151320155,0.0,0.31409347099260015,18.6,5.076233183856503,345.96000000000004,25.768143336885927,4.312771730569565,2.25304975174906,49.09999999999999,49.674753363228696,2410.8099999999986,2467.581121697601,7.0071392165419395,7.0480318787040614,895.0,0.6,1.33852140077821,0.36,1.7916395403412615,0.7745966692414834,1.1569448564120115,6.2,1.727626459143969,38.440000000000005,2.9846931823343277,2.4899799195977463,1.3143920492546997,5.4,1.7431906614785992,29.160000000000004,3.0387136822661964,2.32379000772445,1.320299459016249,11.6,6.046692607003891,134.56,36.56249148359551,3.40587727318528,2.4590023601053925,4.0,1.7782101167315174,16.0,3.162031219246317,2.0,1.3334954505852343,2.0,1.961089494163424,4.0,3.845872004118154,1.4142135623730951,1.4003890510009795,0.0,0.11673151750972763,0.0,0.013626247180123847,0.0,0.34165994425704577,12.6,4.346303501945525,158.76,18.890354131023933,3.5496478698597698,2.084779005541241,47.85,49.451984435797655,2289.6225,2445.4987646383734,6.917369442208505,7.032210494275442,0
4562,10129,7809,7809,2015/2016,27,2016-03-19 00:00:00,2002334,8722,9823,1,11.0,5.0,1.29,9.75,5.75,1.26,-1,1,2,3,5,5,22,14,0,5,1,1,0,0,14,19,22.0,78.0,1013,1309,1.0,0.0,0.0,15,3.0,1.0,1018.0,0.8,1.0952380952380953,0.6400000000000001,1.1995464852607711,0.8944271909999159,1.0465362369445672,6.0,2.7354497354497354,36.0,7.4826852551720275,2.449489742783178,1.653919506943955,4.6,2.7566137566137567,21.159999999999997,7.598919403152208,2.1447610589527217,1.6603053202991782,15.4,8.476190476190476,237.16000000000003,71.84580498866214,3.924283374069717,2.9113897843110044,3.2,2.582010582010582,10.240000000000002,6.666778645614624,1.7888543819998317,1.606863585376986,1.6,1.9576719576719577,2.5600000000000005,3.832479493855155,1.2649110640673518,1.3991683092723182,0.0,0.08994708994708994,0.0,0.00809047898994989,0.0,0.29991180361414577,13.2,6.037037037037037,174.23999999999998,36.44581618655693,3.63318042491699,2.457038265277331,42.2,46.633280423280425,1780.8400000000001,2174.6628430363094,6.496152707564686,6.8288564506277645,1304.0,2.2,2.3929961089494163,4.840000000000001,5.726430377447047,1.4832396974191326,1.5469311907610552,9.6,4.163424124513619,92.16,17.334100440581995,3.0983866769659336,2.0404470403599353,8.0,3.8638132295719845,64.0,14.929052673015489,2.8284271247461903,1.9656584722611363,10.2,7.42023346303502,104.03999999999999,55.05986464594468,3.1937438845342623,2.7240105475263894,10.6,4.023346303501945,112.36,16.187315477902768,3.255764119219941,2.0058280842340266,1.2,1.3073929961089494,1.44,1.7092764462747354,1.0954451150103321,1.1434128721109227,0.0,0.0622568093385214,0.0,0.0038759103090130055,0.0,0.24951314462072213,24.0,9.15953307392996,576.0,83.89704613241683,4.898979485566356,3.0264720507432346,67.584,57.630233463035026,4567.5970560000005,3321.2438090039223,8.220948850345684,7.591457927370409,0
4563,10130,7809,7809,2015/2016,27,2016-03-19 00:00:00,2002335,8177,8234,1,2.05,3.2,4.0,2.0,3.2,3.9,1,3,1,3,4,5,14,22,3,6,2,3,0,0,12,20,56.5,43.5,1093,999,0.0,0.0,1.0,-1,0.0,2.0,1081.0,1.2,1.1693121693121693,1.44,1.3672909493015313,1.0954451150103321,1.0813473860476888,4.4,1.7195767195767195,19.360000000000003,2.956944094510232,2.0976176963403033,1.3113263207824053,2.8,1.6719576719576719,7.839999999999999,2.795442456818118,1.6733200530681511,1.2930420225026222,13.2,6.862433862433862,174.23999999999998,47.09299851627894,3.63318042491699,2.6196247560354635,4.0,1.7301587301587302,16.0,2.99344923154447,2.0,1.3153549825650603,2.2,1.8677248677248677,4.840000000000001,3.4883961815178743,1.4832396974191326,1.3666473091931464,0.0,0.08994708994708994,0.0,0.00809047898994989,0.0,0.29991180361414577,13.8,4.984126984126984,190.44000000000003,24.841521793902746,3.714835124201342,2.232515841853532,50.75,47.5683597883598,2575.5625,2262.7488529548455,7.123903424387503,6.896981933306757,1011.0,1.6,0.8947368421052632,2.5600000000000005,0.8005540166204986,1.2649110640673518,0.9459053029269173,5.0,4.578947368421052,25.0,20.96675900277008,2.23606797749979,2.1398475105532757,5.8,5.2105263157894735,33.64,27.149584487534625,2.4083189157584592,2.2826577307580465,15.0,15.842105263157896,225.0,250.9722991689751,3.872983346207417,3.980214223274659,3.4,3.8947368421052633,11.559999999999999,15.16897506925208,1.8439088914585775,1.9735087641318605,3.2,2.473684210526316,10.240000000000002,6.119113573407203,1.7888543819998317,1.5727950313140984,0.2,0.05263157894736842,0.04000000000000001,0.0027700831024930744,0.4472135954999579,0.22941573387056177,13.0,13.842105263157896,169.0,191.6038781163435,3.605551275463989,3.720497985909668,48.85,46.48684210526316,2386.3225,2161.0264889196674,6.989277502002621,6.8181259965816965,0
4564,10131,7809,7809,2015/2016,28,2016-04-02 00:00:00,2002336,9823,9810,0,1.13,9.0,21.0,1.1,9.0,21.0,1,1,11,0,7,4,16,17,5,1,2,5,0,0,19,16,68.75,31.25,1313,978,0.0,0.19999999999999996,0.8,-13,1.0,3.0,1309.0,1.8,2.387596899224806,3.24,5.700618953187909,1.3416407864998738,1.545185069570893,6.2,4.158914728682171,38.440000000000005,17.296571720449496,2.4899799195977463,2.0393417390624284,7.2,3.868217054263566,51.84,14.963103178895501,2.6832815729997477,1.9667783439583542,10.8,7.445736434108527,116.64000000000001,55.438991046211164,3.286335345030997,2.728687676174854,8.0,4.0271317829457365,64.0,16.217790397211708,2.8284271247461903,2.0067714824926473,1.0,1.306201550387597,1.0,1.7061624902349621,1.0,1.1428917491991957,0.0,0.06201550387596899,0.0,0.003845922720990325,0.0,0.24902912254587614,23.0,9.19767441860465,529.0,84.5972147106544,4.795831523312719,3.032766792650673,68.784,57.70918604651163,4731.238656,3330.350154150893,8.29361199960548,7.596656241170297,982.0,0.4,1.2455357142857142,0.16000000000000003,1.5513592155612244,0.6324555320336759,1.1160357137142674,4.2,1.7991071428571428,17.64,3.2367865114795915,2.04939015319192,1.3413079970152801,5.2,1.71875,27.040000000000003,2.9541015625,2.280350850198276,1.3110110602126894,16.6,5.665178571428571,275.56000000000006,32.094248246173464,4.0743097574926725,2.3801635598060424,6.0,1.6428571428571428,36.0,2.6989795918367343,2.449489742783178,1.2817398889233114,2.4,2.1875,5.76,4.78515625,1.5491933384829668,1.479019945774904,0.0,0.09821428571428571,0.0,0.009646045918367346,0.0,0.31339158526400435,18.2,5.116071428571429,331.23999999999995,26.174186862244902,4.266145801540309,2.261873433367002,50.34999999999999,49.699642857142855,2535.1224999999986,2470.054500127551,7.095773389842716,7.049797362842627,0
4565,10132,7809,7809,2015/2016,28,2016-04-02 00:00:00,2002337,9789,8697,2,1.2,7.0,13.0,1.2,6.5,11.5,1,5,9,3,12,3,13,7,11,2,1,3,0,0,17,16,63.5,36.5,1217,991,0.2,0.0,0.8,-7,2.0,3.0,1210.0,2.0,2.003875968992248,4.0,4.015518899104621,1.4142135623730951,1.415583261059641,8.0,3.4728682170542635,64.0,12.06081365302566,2.8284271247461903,1.863563311791221,6.2,3.558139534883721,38.440000000000005,12.660356949702543,2.4899799195977463,1.8863031397110384,9.6,7.290697674418604,92.16,53.154272579772844,3.0983866769659336,2.700129195875376,5.6,2.852713178294574,31.359999999999996,8.137972477615529,2.3664319132398464,1.6889976845142725,0.6,1.317829457364341,0.36,1.7366744786971935,0.7745966692414834,1.1479675332361716,0.0,0.05426356589147287,0.0,0.0029445345832582177,0.0,0.23294541397390262,14.6,7.441860465116279,213.16,55.38128718226068,3.82099463490856,2.727977357881894,65.61599999999997,52.23279069767442,4305.459455999996,2728.2644240670634,8.100370361903211,7.227225657032885,998.0,2.2,1.562015503875969,4.840000000000001,2.4398924343488977,1.4832396974191326,1.2498061865249224,4.2,2.7170542635658914,17.64,7.382383871161588,2.04939015319192,1.648348950788604,3.6,2.62015503875969,12.96,6.865212427137793,1.8973665961010275,1.618689296548195,12.8,7.325581395348837,163.84000000000003,53.66414277988101,3.5777087639996634,2.706581126688952,3.8,2.3372093023255816,14.44,5.462547322877231,1.9493588689617927,1.5287934138808885,2.2,1.87984496124031,4.840000000000001,3.533817078300583,1.4832396974191326,1.3710743820961393,0.0,0.09689922480620156,0.0,0.009389459768042787,0.0,0.3112864031823452,9.4,5.961240310077519,88.36000000000001,35.53638603449312,3.0659419433511785,2.4415651353337924,43.2,49.4168992248062,1866.2400000000002,2442.0299289946515,6.572670690061994,7.029715444084931,0
4566,10133,7809,7809,2015/2016,28,2016-04-01 00:00:00,2002338,8178,8721,0,2.0,3.2,4.0,2.0,3.5,3.8,1,3,3,8,4,2,13,19,6,2,0,4,0,0,15,7,50.5,49.5,1150,1088,0.8,0.0,0.2,5,2.0,3.0,1137.0,1.6,1.7868217054263567,2.5600000000000005,3.1927318069827537,1.2649110640673518,1.3367205038549967,7.4,2.810077519379845,54.760000000000005,7.8965356649239835,2.7202941017470885,1.6763285833570474,5.0,2.7325581395348837,25.0,7.466873985938345,2.23606797749979,1.6530451111614841,17.6,7.178294573643411,309.76000000000005,51.52791298599844,4.1952353926806065,2.6792339527640006,8.0,2.5155038759689923,64.0,6.327759750015023,2.8284271247461903,1.5860340084528428,2.2,1.8410852713178294,4.840000000000001,3.3895949762634454,1.4832396974191326,1.3568659739701006,0.2,0.09302325581395349,0.04000000000000001,0.00865332612222823,0.4472135954999579,0.30499714066520933,17.4,5.717054263565892,302.75999999999993,32.684709452556945,4.171330722922842,2.391036232173384,51.85,51.57457364341085,2688.4225,2659.936646499609,7.200694410957877,7.181543959582149,1101.0,1.4,1.7237354085603114,1.9599999999999997,2.9712637587245836,1.1832159566199232,1.3129110436584466,7.6,2.4163424124513617,57.76,5.838710654211266,2.756809750418044,1.5544588809136644,6.2,2.5136186770428015,38.440000000000005,6.318278853578404,2.4899799195977463,1.5854395847974787,13.0,6.439688715953308,169.0,41.46959075837636,3.605551275463989,2.5376541757996316,4.4,2.3618677042801557,19.360000000000003,5.578419052521613,2.0976176963403033,1.5368369153167019,1.0,1.7315175097276265,1.0,2.998152886493361,1.0,1.315871387988821,0.0,0.0933852140077821,0.0,0.008720798195279263,0.0,0.3055899442190173,16.2,6.544747081712062,262.44,42.83371436357855,4.024922359499621,2.558270330069139,54.34999999999999,50.09151750972762,2953.9224999999988,2509.160126427349,7.372245248226621,7.077536118574573,0
4567,10134,7809,7809,2015/2016,28,2016-04-03 00:00:00,2002339,9788,8177,0,1.83,3.6,4.33,1.83,3.5,4.25,1,5,5,2,6,4,15,11,7,6,1,2,0,0,13,11,54.25,45.75,1128,1079,0.2,0.0,0.8,-7,2.0,1.0,1114.0,2.2,1.4534883720930232,4.840000000000001,2.1126284478096267,1.4832396974191326,1.2056070554260303,7.8,2.2635658914728682,60.839999999999996,5.12373054503936,2.792848008753788,1.504515168242869,5.2,1.87984496124031,27.040000000000003,3.533817078300583,2.280350850198276,1.3710743820961393,9.2,4.984496124031008,84.63999999999999,24.84520161048014,3.03315017762062,2.232598513846815,3.2,1.7170542635658914,10.240000000000002,2.9482753440298057,1.7888543819998317,1.3103641721162447,1.0,1.5891472868217054,1.0,2.5253890992127874,1.0,1.2606138531769773,0.0,0.06976744186046512,0.0,0.0048674959437533805,0.0,0.26413527189768715,9.8,3.996124031007752,96.04000000000002,15.969007271197645,3.1304951684997055,1.9990307729016459,56.9,50.88658914728682,3237.6099999999997,2589.444955044769,7.543208866258444,7.1334836613878085,1093.0,1.4,1.1736842105263159,1.9599999999999997,1.3775346260387813,1.1832159566199232,1.0833670709996293,3.6,1.7157894736842105,12.96,2.94393351800554,1.8973665961010275,1.3098814731433568,3.4,1.6842105263157894,11.559999999999999,2.836565096952908,1.8439088914585775,1.2977713690461004,12.6,6.9,158.76,47.61000000000001,3.5496478698597698,2.6267851073127395,4.0,1.736842105263158,16.0,3.0166204986149587,2.0,1.3178930553209385,2.0,1.868421052631579,4.0,3.4909972299168976,1.4142135623730951,1.3669019908653213,0.0,0.08947368421052632,0.0,0.008005540166204986,0.0,0.2991215208080594,12.8,5.021052631578947,163.84000000000003,25.210969529085872,3.5777087639996634,2.240770544160858,51.7,47.615368421052644,2672.8900000000003,2267.2233098725774,7.19027120489902,6.900389005052733,0
4568,10135,7809,7809,2015/2016,28,2016-04-02 00:00:00,2002340,9904,9790,3,3.1,3.25,2.38,2.9,3.25,2.4,-1,3,8,3,6,2,15,8,5,4,1,1,0,0,29,13,56.0,44.0,872,993,0.4,0.0,0.6,-1,2.0,1.0,883.0,0.6,1.3333333333333333,0.36,1.7777777777777777,0.7745966692414834,1.1547005383792515,5.2,1.7403100775193798,27.040000000000003,3.0286791659155097,2.280350850198276,1.319208125171832,5.0,1.7403100775193798,25.0,3.0286791659155097,2.23606797749979,1.319208125171832,13.2,6.096899224806202,174.23999999999998,37.17218015744246,3.63318042491699,2.4691899936631447,3.6,1.7829457364341086,12.96,3.178895499068566,1.8973665961010275,1.335269911453901,2.2,1.9651162790697674,4.840000000000001,3.8616819902650077,1.4832396974191326,1.4018260516446994,0.0,0.11627906976744186,0.0,0.01352082206598161,0.0,0.34099716973523675,11.2,4.3565891472868215,125.43999999999998,18.979868998257313,3.3466401061363023,2.0872443908864198,47.35,49.433759689922475,2242.0225,2443.6965970810043,6.88113362753551,7.030914569949095,982.0,1.2,1.2790697674418605,1.44,1.6360194699837751,1.0954451150103321,1.1309596665849142,5.2,2.24031007751938,27.040000000000003,5.0189892434348895,2.280350850198276,1.4967665407535604,4.8,2.37984496124031,23.04,5.663662039540892,2.1908902300206643,1.5426746128851379,14.8,7.410852713178294,219.04000000000002,54.920737936422086,3.847076812334269,2.7222881392641547,5.6,2.0271317829457365,31.359999999999996,4.10926326542876,2.3664319132398464,1.4237737822230527,2.6,1.949612403100775,6.760000000000001,3.800988522324379,1.61245154965971,1.3962852155275352,0.2,0.08527131782945736,0.04000000000000001,0.007271197644372333,0.4472135954999579,0.2920125302610444,14.6,5.565891472868217,213.16,30.979147887747132,3.82099463490856,2.3592141642649183,51.95,50.19558139534884,2698.8025000000002,2519.5963916170904,7.207634840916957,7.084884007190862,0
4569,10136,7809,7809,2015/2016,28,2016-04-03 00:00:00,2002341,8226,8722,1,2.38,3.3,3.1,2.45,3.3,2.8,0,2,7,0,7,7,11,11,4,8,2,1,0,0,19,22,53.75,46.25,1034,1014,0.6,0.4,0.0,4,1.0,1.0,1035.0,1.6,1.4767441860465116,2.5600000000000005,2.180773391022174,1.2649110640673518,1.2152136380268745,5.2,2.10077519379845,27.040000000000003,4.413256414878914,2.280350850198276,1.449405117211351,4.4,2.2713178294573644,19.360000000000003,5.158884682410913,2.0976176963403033,1.5070891909430457,10.8,6.244186046511628,116.64000000000001,38.98985938345052,3.286335345030997,2.498836938760036,4.2,1.7906976744186047,17.64,3.2065981611681993,2.04939015319192,1.3381695237968187,1.2,1.945736434108527,1.44,3.7858902710173665,1.0954451150103321,1.394896567530556,0.2,0.10852713178294573,0.04000000000000001,0.011778138333032871,0.4472135954999579,0.3294345637345082,9.4,4.275193798449612,88.36000000000001,18.27728201430202,3.0659419433511785,2.0676541776732424,44.55,49.24046511627907,1984.7024999999996,2424.623404867496,6.674578638386096,7.017155058588848,1013.0,0.8,1.0894736842105264,0.6400000000000001,1.1869529085872577,0.8944271909999159,1.043778560907689,5.0,2.731578947368421,25.0,7.46152354570637,2.23606797749979,1.6527489063280063,5.2,2.768421052631579,27.040000000000003,7.664155124653741,2.280350850198276,1.6638572813290144,16.0,8.547368421052632,256.0,73.05750692520776,4.0,2.9235882783067506,2.4,2.568421052631579,5.76,6.596786703601108,1.5491933384829668,1.6026294183720635,1.2,1.9526315789473685,1.44,3.8127700831024933,1.0954451150103321,1.3973659431041565,0.0,0.08947368421052632,0.0,0.008005540166204986,0.0,0.2991215208080594,13.8,6.078947368421052,190.44000000000003,36.95360110803323,3.714835124201342,2.465552142709834,38.85,46.50363157894737,1509.3225000000002,2162.587750030471,6.232976816898969,6.819357123581912,0
4570,10137,7809,7809,2015/2016,28,2016-04-02 00:00:00,2002342,9905,8406,2,2.1,3.4,3.6,2.05,3.2,3.7,1,6,5,6,8,4,19,12,4,4,1,2,0,0,13,9,49.0,51.0,1106,1018,0.2,0.19999999999999996,0.6,-5,1.0,1.0,1094.0,1.2,1.3348214285714286,1.44,1.7817482461734695,1.0954451150103321,1.1553447228301295,3.4,2.0401785714285716,11.559999999999999,4.162328603316327,1.8439088914585775,1.428348196844373,3.0,2.111607142857143,9.0,4.458884725765306,1.7320508075688772,1.4531370007184947,14.6,6.46875,213.16,41.8447265625,3.82099463490856,2.5433737436719754,2.2,1.6875,4.840000000000001,2.84765625,1.4832396974191326,1.299038105676658,1.0,1.6428571428571428,1.0,2.6989795918367343,1.0,1.2817398889233114,0.2,0.08035714285714286,0.04000000000000001,0.006457270408163266,0.4472135954999579,0.2834733547569204,9.0,4.566964285714286,81.0,20.857162786989793,3.0,2.1370456910684634,43.59999999999999,48.89508928571429,1900.959999999999,2390.7297562579724,6.60302960768767,6.992502362224434,1030.0,1.8,1.185897435897436,3.24,1.406352728468113,1.3416407864998738,1.0889891807990728,5.2,2.2756410256410255,27.040000000000003,5.178542077580539,2.280350850198276,1.508522795863896,6.0,2.3076923076923075,36.0,5.325443786982247,2.449489742783178,1.5191090506254998,14.6,6.435897435897436,213.16,41.420775805391195,3.82099463490856,2.536907060949895,3.6,1.7243589743589745,12.96,2.9734138724523342,1.8973665961010275,1.3131484966899114,2.2,1.9038461538461537,4.840000000000001,3.6246301775147924,1.4832396974191326,1.3797993165116997,0.2,0.0641025641025641,0.04000000000000001,0.004109138724523339,0.4472135954999579,0.25318484177091666,15.0,5.903846153846154,225.0,34.85539940828403,3.872983346207417,2.4297831495518594,45.55,49.594551282051285,2074.8025,2459.6195168680147,6.749074010558782,7.042339901059256,0
4571,10138,7809,7809,2015/2016,28,2016-04-02 00:00:00,2002343,8234,10189,0,2.75,3.0,2.7,2.7,3.2,2.6,1,3,4,2,5,4,12,23,5,6,1,5,0,0,12,15,50.75,49.25,1018,1063,0.0,1.0,0.0,0,3.0,0.0,999.0,1.4,0.9,1.9599999999999997,0.81,1.1832159566199232,0.9486832980505138,5.0,4.5,25.0,20.25,2.23606797749979,2.1213203435596424,6.2,5.2,38.440000000000005,27.040000000000003,2.4899799195977463,2.280350850198276,16.6,16.15,275.56000000000006,260.82249999999993,4.0743097574926725,4.018706259482023,4.6,4.0,21.159999999999997,16.0,2.1447610589527217,2.0,3.4,2.5,11.559999999999999,6.25,1.8439088914585775,1.5811388300841898,0.2,0.05,0.04000000000000001,0.0025000000000000005,0.4472135954999579,0.22360679774997896,14.2,14.15,201.64,200.2225,3.7682887362833544,3.7616485747608057,47.9,46.3375,2294.41,2147.16390625,6.920982589199311,6.8071653424902205,1082.0,1.6,1.573643410852713,2.5600000000000005,2.4763535845201607,1.2649110640673518,1.2544494453156385,5.6,2.503875968992248,31.359999999999996,6.269394868096869,2.3664319132398464,1.5823640443944142,6.2,2.550387596899225,38.440000000000005,6.504476894417404,2.4899799195977463,1.5969932989525113,12.6,8.151162790697674,158.76,66.44145484045428,3.5496478698597698,2.855024131368713,4.6,2.5155038759689923,21.159999999999997,6.327759750015023,2.1447610589527217,1.5860340084528428,1.2,1.7596899224806202,1.44,3.096508623279851,1.0954451150103321,1.3265330461321423,0.0,0.10077519379844961,0.0,0.010155639685115077,0.0,0.3174510888285778,17.0,6.1937984496124034,289.0,38.36313923442101,4.123105625617661,2.4887343067536163,51.5,50.682054263565895,2652.25,2568.6706243750377,7.176350047203662,7.119132971336179,0
